Category: All categories
TOP
google,100
weather,49
coronavirus,48
amazon,43
facebook,43
youtube,38
walmart,33
news,33
popular google doodle games,32
unemployment,21
craigslist,21
home depot,17
yahoo,16
google classroom,16
gmail,16
netflix,15
calculator,15
translate,14
target,14
instagram,14
lowes,13
mothers day,12
zoom,11
irs,11
usps,10

RISING
ahmaud arbery,"+3,750%"
teacher appreciation week,"+2,900%"
murder hornet,"+2,550%"
adele,"+1,300%"
grimes,+650%
dicks sport,+650%
elon musk,+400%
mothers day,+110%

