Category: All categories
TOP
google,100
weather,90
amazon,61
facebook,60
youtube,49
news,43
walmart,43
nfl,32
craigslist,26
yahoo,21
calculator,21
target,20
translate,19
gmail,17
instagram,17
nba,15
home depot,14
best buy,14
google classroom,14
flights,13
ups,12
twitter,12
netflix,12
ebay,12
costco,11

RISING
cyber monday deals,+200%
google classroom,+200%
peloton,+160%
google docs,+100%
kahoot,+100%
ups tracking,+90%
ups,+80%
fedex tracking,+80%
google drive,+70%
fedex,+70%
usps tracking,+70%
calculator,+60%
thesaurus,+60%
snake,+50%
google,+40%

