Category: All categories
TOP
news,100
weather,86
google,83
trump,80
amazon,73
facebook,71
youtube,63
nfl,59
walmart,46
stimulus check,43
twitter,43
irs,41
capitol,33
yahoo,31
craigslist,30
georgia election,29
unemployment,28
cnn,28
nba,25
election results,24
fox news,24
translate,22
calculator,22
instagram,22
get my payment,21

RISING
25th amendment,Breakout
georgia election results,Breakout
capitol,"+3,900%"
georgia election,"+3,000%"
insurrection,"+2,650%"
senate election results,"+1,700%"
georgia senate race,"+1,650%"
election results,"+1,350%"
ted cruz,"+1,000%"
google classroom,+700%
trump,+200%
get my payment,+200%
irs get my payment,+200%
donald trump,+180%
trump news,+130%
cnn,+120%
irs,+110%
mega millions,+110%
twitter,+100%
fox news,+100%
tesla stock,+90%
dow jones,+60%
powerball,+60%
bitcoin price,+60%
zoom,+50%

