Category: All categories
TOP
election,100
election results,66
weather,64
trump,57
news,55
google,53
facebook,48
amazon,46
walmart,46
youtube,44
election results 2020,26
ps5,24
nfl,22
twitter,20
veterans day,19
target,19
yahoo,19
craigslist,18
calculator,15
translate,15
best buy,14
instagram,14
home depot,13
fox news,13
cnn,12

RISING
alex trebek,Breakout
parler,"+1,300%"
veterans day,"+1,250%"
playstation 5,+500%
xbox series x,+500%
ps5,+500%
gamestop,+350%
kamala harris,+130%
best buy,+110%
walmart,+80%
target,+80%
hobby lobby,+70%
nike,+60%
clima,+50%
weather tomorrow,+50%
weather,+50%
macys,+40%
home depot,+40%
costco,+40%
lowes,+40%

