Category: All categories
TOP
weather,100
google,69
facebook,65
news,52
youtube,48
amazon,38
craigslist,34
nfl,31
walmart,26
yahoo,19
calculator,18
instagram,17
patriots,17
translate,16
netflix,16
gmail,15
nba,14
flights,11
target,11
google classroom,11
ebay,10
home depot,9
espn,9
government shutdown,9
costco,9

RISING
roger stone,"+3,900%"
nathan phillips,"+1,400%"
ted bundy,"+1,050%"
patriots vs chiefs,+550%
carmelo anthony,+200%
super bowl 2019,+100%
patriots,+90%
australian open 2019,+80%
turbotax,+80%
australian open,+70%
ufc,+60%

