Category: All categories
TOP
google,100
weather,92
facebook,65
youtube,53
news,50
amazon,47
nfl,35
walmart,32
craigslist,32
astros,25
fortnite,23
yahoo,22
yankees,22
calculator,20
instagram,20
gmail,19
translate,19
mlb,17
trump,16
google classroom,16
joseph antoine ferdinand plateau,16
sports,15
netflix,13
flights,12
espn,12

RISING
joseph antoine ferdinand plateau,Breakout
elijah cummings,"+4,200%"
astros vs yankees,"+1,900%"
fortnite,+300%
yankees,+200%
astros,+120%
astros score,+80%
houston astros,+40%

