Category: All categories
TOP
weather,100
google,81
facebook,71
youtube,51
news,50
notre dame,46
amazon,42
craigslist,37
nba,37
easter,35
walmart,32
game of thrones,27
after,25
us,25
people,22
yahoo,20
calculator,19
instagram,19
masters,18
little,18
notre dame cathedral,18
restaurants,17
translate,16
ford,15
gmail,15

RISING
notre dame cathedral,Breakout
notre dame fire,Breakout
notre dame on fire,"+3,500%"
notre dame,"+3,200%"
mueller report,"+1,350%"
tiger woods girlfriend,"+1,150%"
cassowary,+900%
georgia engel,+800%
good friday,+700%
boston marathon 2019,+450%
demarcus cousins,+300%
tiger woods,+300%
maundy thursday,+250%
ps5,+250%
breakthrough,+250%
la llorona,+200%
the curse of la llorona,+190%
paris,+180%
easter,+150%
nba playoffs,+150%
game of thrones season 8,+150%
nba scores,+140%
game of thrones,+120%
spurs,+110%
nba games,+100%

