Category: All categories
TOP
weather,100
google,85
news,80
facebook,77
amazon,73
youtube,69
trump,62
nfl,60
biden,57
walmart,48
mega millions,35
yahoo,32
powerball,31
craigslist,30
unemployment,28
twitter,25
calculator,24
translate,23
target,20
gmail,20
cnn,20
home depot,19
fox news,16
sports,16
joe biden,16

RISING
amanda gorman,Breakout
larry king,"+2,550%"
martin luther king day,+700%
patrick mahomes,+650%
kamala harris,+500%
inauguration day,+400%
biden,+350%
joe biden,+350%
mega millions,+80%
super bowl 2021,+60%
powerball,+60%
gamestop,+50%
saints,+50%

