Category: All categories
TOP
weather,100
amazon,76
walmart,75
facebook,70
news,64
youtube,62
google,60
nfl,59
december global holidays,47
target,34
usps,32
stimulus check,31
trump,28
yahoo,28
craigslist,26
nba,24
usps tracking,21
nashville,21
best buy,20
netflix,20
instagram,20
unemployment,19
home depot,18
translate,18
walgreens,17

RISING
winter solstice great conjunction,Breakout
"sudan, the last male northern white rhino",Breakout
nashville bomb,Breakout
norad santa tracker,"+2,200%"
santa tracker,"+2,150%"
christmas star 2020,+700%
merry christmas,+550%
nashville,+400%
a christmas story,+300%
stimulus check,+200%
stimulus check update,+180%
second stimulus check,+150%
liquor store near me,+100%
hbo max,+90%
nba,+90%
walmart near me,+90%
saints,+80%
mcdonalds,+80%
nfl schedule,+60%

