Category: All categories
TOP
coronavirus,100
google,85
weather,67
facebook,52
news,52
amazon,46
youtube,44
walmart,27
craigslist,26
yahoo,21
super tuesday,21
calculator,20
corona virus,18
translate,18
gmail,17
nba,15
instagram,15
twitter,12
democratic primary,12
target,12
netflix,11
google classroom,11
home depot,11
ebay,10
cnn,10

RISING
super tuesday results,Breakout
2020 california democratic primary,"+1,850%"
super tuesday,"+1,100%"
democratic primary,+450%
tulsi gabbard,+400%
elizabeth warren,+250%
daylight savings,+130%
coronavirus symptoms,+120%
gabriel fernandez,+100%
coronavirus update,+90%
coronavirus,+90%
pete buttigieg,+80%
corona virus,+70%

