Category: All categories
TOP
you,100
weather,76
google,75
facebook,61
youtube,44
news,41
nfl,40
amazon,36
craigslist,29
games,24
walmart,23
alabama,17
yahoo,17
trump,16
apple,16
translate,15
calculator,15
instagram,15
clemson,15
r kelly,15
netflix,14
nba,14
gmail,14
cowboys,14
classroom,13

RISING
lauren sanchez,"+2,600%"
allen hurns,"+2,600%"
cody parkey,"+1,500%"
cyntoia brown,"+1,350%"
jeff bezos,"+1,200%"
golden globes,"+1,100%"
golden globes 2019,+650%
alabama vs clemson,+600%
nba all-star vote,+550%
rami malek,+450%
trevor lawrence,+400%
eagles vs bears,+300%
tim tebow,+300%
colton underwood,+300%
google classroom,+300%
the upside,+300%
quizlet live,+300%
kahoot,+250%
clemson,+250%
classroom,+250%
snake game,+250%
quizlet,+250%
google slides,+250%
college football championship 2019,+250%
iready,+250%

